,id,code,date,open_weekly,close_weekly,high_weekly,low_weekly,total_vol,oi
1439,AAA20201016,AAA,2020-10-16,11.76,11.71,11.76,11.52,6657.9400000000005,211.199966
1444,AAA20201023,AAA,2020-10-23,12.0,11.65,12.0,11.6,6274.139999999999,221.759964
1449,AAA20201030,AAA,2020-10-30,11.7,10.9,11.75,10.8,7209.9,221.759964
1454,AAA20201106,AAA,2020-11-06,10.95,11.0,11.3,10.85,3312.62,221.759964
1459,AAA20201113,AAA,2020-11-13,11.1,11.25,11.45,11.05,4827.1,221.759964
1464,AAA20201120,AAA,2020-11-20,11.3,12.3,12.8,11.2,13737.359999999999,221.759964
1469,AAA20201127,AAA,2020-11-27,12.3,12.25,12.45,11.95,11449.96,221.759964
1474,AAA20201204,AAA,2020-12-04,12.25,12.8,13.2,12.2,18521.399999999998,221.759964
1479,AAA20201211,AAA,2020-12-11,12.9,12.95,13.4,12.6,14127.07,221.759964
1484,AAA20201218,AAA,2020-12-18,13.0,13.35,13.65,12.95,15200.069999999998,221.759964
1489,AAA20201225,AAA,2020-12-25,13.35,14.0,14.65,13.15,23053.76,221.759964
1494,AAA20210104,AAA,2021-01-04,14.2,14.55,14.8,13.85,18606.07,221.759964
1499,AAA20210111,AAA,2021-01-11,14.4,15.8,15.9,14.4,22309.1,221.759964
1504,AAA20210118,AAA,2021-01-18,15.8,15.45,15.85,15.25,19517.599999999995,221.759964
1509,AAA20210125,AAA,2021-01-25,15.4,14.7,15.4,13.55,14692.699999999999,221.759964
1514,AAA20210201,AAA,2021-02-01,14.7,12.2,14.75,12.2,17383.199999999997,221.759964
1519,AAA20210208,AAA,2021-02-08,12.1,12.85,13.55,11.8,9758.399999999998,221.759964
1524,AAA20210222,AAA,2021-02-22,12.9,14.4,14.75,12.75,14470.099999999997,221.759964
1529,AAA20210301,AAA,2021-03-01,14.35,14.85,14.85,13.7,14357.399999999998,221.759964
1534,AAA20210308,AAA,2021-03-08,15.0,14.7,15.05,14.05,12442.699999999997,221.759964
1539,AAA20210315,AAA,2021-03-15,14.55,16.75,17.1,14.5,27093.2,221.759964
1544,AAA20210322,AAA,2021-03-22,16.75,16.7,17.4,16.45,17816.4,221.759964
1549,AAA20210329,AAA,2021-03-29,16.7,16.25,16.75,14.9,18072.8,221.759964
1554,AAA20210405,AAA,2021-04-05,16.3,16.55,16.9,16.2,15690.899999999998,221.759964
1559,AAA20210412,AAA,2021-04-12,16.45,17.5,17.9,16.05,21082.6,221.759964
1564,AAA20210419,AAA,2021-04-19,17.5,17.75,18.2,16.6,32018.0,221.759964
1569,AAA20210427,AAA,2021-04-27,17.75,16.7,17.95,15.6,27517.1,221.759964
1574,AAA20210506,AAA,2021-05-06,16.7,15.85,17.3,15.8,21460.199999999997,221.759964
1579,AAA20210513,AAA,2021-05-13,15.75,15.5,16.0,14.95,22374.799999999996,221.759964
1584,AAA20210520,AAA,2021-05-20,15.55,14.85,15.9,14.75,16095.199999999997,221.759964
1589,AAA20210527,AAA,2021-05-27,14.85,15.15,16.05,14.7,22122.299999999996,296.759979
1594,AAA20210603,AAA,2021-06-03,15.2,16.25,16.25,15.0,21424.999999999996,296.759979
1599,AAA20210610,AAA,2021-06-10,16.5,15.7,16.7,15.1,21864.899999999994,296.759979
1604,AAA20210617,AAA,2021-06-17,15.8,19.15,19.15,15.8,69182.101,296.759979
1609,AAA20210624,AAA,2021-06-24,19.0,19.05,20.2,18.5,95808.0,296.759979
1614,AAA20210701,AAA,2021-07-01,19.1,19.45,21.0,18.15,83406.001,296.759979
1619,AAA20210708,AAA,2021-07-08,19.3,16.7,19.3,16.55,45707.2,296.759979
1624,AAA20210715,AAA,2021-07-15,16.3,15.95,16.9,15.0,30060.699999999997,296.759979
1629,AAA20210722,AAA,2021-07-22,16.05,15.95,16.05,14.65,24681.099999999995,296.759979
1634,AAA20210729,AAA,2021-07-29,15.6,16.15,16.5,15.2,26222.699999999993,296.759979
1639,AAA20210805,AAA,2021-08-05,16.25,16.45,16.7,16.05,26505.399999999998,296.759979
1644,AAA20210812,AAA,2021-08-12,16.5,17.25,17.7,16.45,41933.8,296.759979
1651,AAM20150109,AAM,2015-01-09,7.76,7.54,8.04,7.54,14.189999999996363,9.935701
1656,AAM20150116,AAM,2015-01-16,7.92,7.87,7.98,7.54,25.249999999996362,9.935701
1661,AAM20150123,AAM,2015-01-23,7.7,7.7,7.76,7.59,21.35999999999636,9.935701
1666,AAM20150130,AAM,2015-01-30,7.7,7.87,7.92,7.65,44.26999999999636,9.935701
1671,AAM20150206,AAM,2015-02-06,7.87,7.71,7.95,7.54,15.48999999999636,9.935701
1676,AAM20150213,AAM,2015-02-13,7.71,7.59,8.25,7.41,16.389999999996363,9.935701
1681,AAM20150302,AAM,2015-03-02,7.71,8.01,8.07,7.59,15.689999999996362,9.935701
1686,AAM20150309,AAM,2015-03-09,7.77,7.65,8.07,7.53,28.809999999996357,9.935701
1691,AAM20150316,AAM,2015-03-16,7.65,7.65,7.77,7.65,18.00999999999636,9.935701
1696,AAM20150323,AAM,2015-03-23,7.53,7.59,7.77,7.47,13.979999999996362,9.935701
1701,AAM20150330,AAM,2015-03-30,7.71,7.65,7.77,7.53,20.61999999999636,9.935701
1706,AAM20150406,AAM,2015-04-06,7.59,7.59,7.77,7.41,12.079999999996359,9.935701
1711,AAM20150413,AAM,2015-04-13,7.59,7.53,7.59,7.35,8.579999999996359,9.935701
1716,AAM20150420,AAM,2015-04-20,7.41,7.41,7.59,7.29,52.889999999996355,9.935701
1721,AAM20150427,AAM,2015-04-27,7.53,7.59,7.59,7.41,12.309999999996355,9.935701
1726,AAM20150508,AAM,2015-05-08,7.59,7.35,7.59,7.35,4.9699999999963556,9.935701
1731,AAM20150515,AAM,2015-05-15,7.41,7.53,7.53,7.23,8.009999999996355,9.935701
1736,AAM20150522,AAM,2015-05-22,7.53,7.29,7.53,7.23,9.739999999996357,9.935701
1741,AAM20150529,AAM,2015-05-29,6.87,7.23,7.35,6.81,8.469999999996357,9.935701
1746,AAM20150605,AAM,2015-06-05,7.23,7.17,7.53,6.87,15.909999999996357,9.935701
1751,AAM20150612,AAM,2015-06-12,7.17,7.17,7.53,7.17,9.809999999996355,9.935701
1756,AAM20150619,AAM,2015-06-19,7.41,7.59,7.59,7.35,24.079999999996357,9.935701
1761,AAM20150626,AAM,2015-06-26,7.11,7.65,7.65,7.11,12.319999999996357,9.935701
1766,AAM20150703,AAM,2015-07-03,7.71,8.01,8.13,7.17,43.33999999999635,9.935701
1771,AAM20150710,AAM,2015-07-10,7.89,7.65,7.89,7.17,5.099999999996355,9.935701
1776,AAM20150717,AAM,2015-07-17,7.65,7.65,7.65,7.17,3.639999999996355,9.935701
1781,AAM20150724,AAM,2015-07-24,7.65,7.59,7.65,7.17,1.5899999999963548,9.935701
1786,AAM20150731,AAM,2015-07-31,7.59,7.11,7.65,6.64,25.449999999996354,9.935701
1791,AAM20150807,AAM,2015-08-07,7.35,6.87,7.47,6.87,4.379999999996355,9.935701
1796,AAM20150814,AAM,2015-08-14,6.64,7.17,7.23,6.58,9.489999999996353,9.935701
1801,AAM20150821,AAM,2015-08-21,7.23,7.17,7.29,6.81,10.689999999996354,9.935701
1806,AAM20150828,AAM,2015-08-28,6.87,6.58,7.11,6.28,12.539999999996356,9.935701
1811,AAM20150907,AAM,2015-09-07,6.58,6.81,6.93,6.34,11.559999999996355,9.935701
1816,AAM20150914,AAM,2015-09-14,6.75,6.87,7.17,6.28,21.839999999996355,9.935701
1821,AAM20150921,AAM,2015-09-21,6.87,6.4,6.87,6.28,8.879999999996354,9.935701
1826,AAM20150928,AAM,2015-09-28,6.46,6.46,6.64,6.34,2.229999999996355,9.935701
1831,AAM20151005,AAM,2015-10-05,6.58,6.46,6.58,6.16,6.669999999996355,9.935701
1836,AAM20151012,AAM,2015-10-12,6.22,6.34,6.58,6.16,76.74999999999636,9.935701
1841,AAM20151019,AAM,2015-10-19,6.28,6.28,6.28,6.1,16.739999999996353,9.935701
1846,AAM20151026,AAM,2015-10-26,6.22,6.04,6.52,6.04,45.41999999999635,9.935701
1851,AAM20151102,AAM,2015-11-02,6.4,6.4,6.81,6.04,26.51999999999635,9.935701
1856,AAM20151109,AAM,2015-11-09,6.75,6.46,6.87,6.28,15.719999999996352,9.935701
1861,AAM20151116,AAM,2015-11-16,6.75,6.58,6.75,6.34,15.49999999999635,9.935701
1866,AAM20151123,AAM,2015-11-23,6.58,6.52,6.87,6.28,12.509999999996351,9.935701
1871,AAM20151130,AAM,2015-11-30,6.16,6.58,6.58,6.16,15.429999999996351,9.935701
1876,AAM20151207,AAM,2015-12-07,6.52,6.46,7.29,6.46,11.18999999999635,9.935701
1881,AAM20151214,AAM,2015-12-14,6.4,6.7,6.81,6.4,40.52999999999635,9.935701
1886,AAM20151221,AAM,2015-12-21,6.34,6.58,6.64,6.28,13.799999999996349,9.935701
1891,AAM20151228,AAM,2015-12-28,6.46,6.46,6.65,6.1,25.749999999996348,9.935701
1896,AAM20160105,AAM,2016-01-05,6.33,6.4,6.78,6.27,8.879999999996347,9.935701
1901,AAM20160112,AAM,2016-01-12,6.4,6.33,6.52,6.21,9.669999999996348,9.935701
1906,AAM20160119,AAM,2016-01-19,6.33,6.33,6.65,6.14,17.519999999996347,9.935701
1911,AAM20160126,AAM,2016-01-26,6.33,6.14,6.33,5.64,10.699999999996347,9.935701
1916,AAM20160202,AAM,2016-02-02,6.33,6.14,6.65,5.95,10.069999999996346,9.935701
1921,AAM20160216,AAM,2016-02-16,6.14,6.59,6.59,6.14,3.939999999996347,9.935701
1926,AAM20160223,AAM,2016-02-23,6.59,7.47,7.6,6.59,55.65999999999635,9.935701
1931,AAM20160301,AAM,2016-03-01,7.09,7.03,7.54,6.78,6.869999999996349,9.935701
1936,AAM20160308,AAM,2016-03-08,7.16,7.22,7.6,6.97,3.569999999996348,9.935701
1941,AAM20160315,AAM,2016-03-15,7.41,7.35,7.47,6.65,33.509999999996346,9.935701
1946,AAM20160322,AAM,2016-03-22,7.28,7.54,7.54,6.65,8.159999999996348,9.935701
1951,AAM20160329,AAM,2016-03-29,7.03,6.78,7.35,6.71,23.359999999996347,9.935701
1956,AAM20160405,AAM,2016-04-05,6.9,6.97,6.97,6.65,11.749999999996348,9.935701
1961,AAM20160412,AAM,2016-04-12,6.9,6.52,6.9,6.52,2.7899999999963474,9.935701
1966,AAM20160420,AAM,2016-04-20,6.59,6.4,6.84,6.4,17.079999999996346,9.935701
1971,AAM20160427,AAM,2016-04-27,6.59,6.78,6.84,6.33,14.229999999996346,9.935701
1976,AAM20160506,AAM,2016-05-06,6.65,6.9,7.28,6.46,48.12999999999635,9.935701
1981,AAM20160513,AAM,2016-05-13,6.59,7.22,7.66,6.59,10.939999999996347,9.935701
1986,AAM20160520,AAM,2016-05-20,7.28,7.09,7.41,6.97,6.5099999999963485,9.935701
1991,AAM20160527,AAM,2016-05-27,6.9,7.6,7.6,6.46,33.939999999996346,9.935701
1996,AAM20160603,AAM,2016-06-03,8.11,7.54,8.11,7.16,32.769999999996344,9.935701
2001,AAM20160610,AAM,2016-06-10,7.47,7.03,7.54,7.03,10.659999999996348,9.935701
2006,AAM20160617,AAM,2016-06-17,6.59,6.97,7.22,6.59,10.989999999996348,9.935701
2011,AAM20160624,AAM,2016-06-24,6.59,6.9,6.97,6.59,6.1799999999963475,9.935701
2016,AAM20160701,AAM,2016-07-01,6.9,6.9,6.9,6.9,0.0199999999963487,9.935701
2021,AAM20160708,AAM,2016-07-08,6.52,6.71,7.28,6.14,12.01999999999635,9.935701
2026,AAM20160715,AAM,2016-07-15,6.59,6.9,6.9,6.46,14.989999999996348,9.935701
2031,AAM20160722,AAM,2016-07-22,7.03,6.59,7.03,6.59,11.289999999996347,9.935701
2036,AAM20160729,AAM,2016-07-29,6.9,6.08,6.97,6.08,34.98999999999635,9.935701
2041,AAM20160805,AAM,2016-08-05,6.21,6.65,6.65,6.14,7.339999999996348,9.935701
2046,AAM20160812,AAM,2016-08-12,6.65,6.52,6.65,6.4,8.019999999996347,9.935701
2051,AAM20160819,AAM,2016-08-19,6.52,6.27,6.52,6.27,61.959999999996356,9.935701
2056,AAM20160826,AAM,2016-08-26,6.33,6.71,7.09,6.33,34.779999999996335,9.935701
2061,AAM20160905,AAM,2016-09-05,6.71,6.46,6.9,6.33,8.309999999996341,9.935701
2066,AAM20160912,AAM,2016-09-12,6.52,6.71,7.28,6.4,13.039999999996342,9.935701
2071,AAM20160919,AAM,2016-09-19,6.78,6.9,7.03,6.08,16.189999999996342,9.935701
2076,AAM20160926,AAM,2016-09-26,6.9,6.52,7.09,6.4,18.159999999996344,9.935701
2081,AAM20161003,AAM,2016-10-03,6.65,6.97,7.09,6.46,10.049999999996341,9.935701
2086,AAM20161010,AAM,2016-10-10,6.52,6.59,7.41,6.52,10.069999999996341,9.935701
2091,AAM20161017,AAM,2016-10-17,6.97,7.06,7.22,6.52,5.569999999996343,9.935701
2096,AAM20161024,AAM,2016-10-24,7.06,6.78,7.06,6.52,1.0399999999963425,9.935701
2101,AAM20161031,AAM,2016-10-31,6.78,7.22,7.22,6.55,8.549999999996341,9.935701
2106,AAM20161107,AAM,2016-11-07,7.47,6.65,7.47,6.65,3.609999999996343,9.935701
2111,AAM20161114,AAM,2016-11-14,6.52,6.59,6.97,6.49,1.3099999999963425,9.935701
2121,AAM20161128,AAM,2016-11-28,6.71,6.9,6.9,6.31,1.2199999999963427,9.935701
2126,AAM20161205,AAM,2016-12-05,6.9,6.78,6.9,6.46,0.08999999999634248,9.935701
2131,AAM20161212,AAM,2016-12-12,6.33,6.71,6.9,6.31,17.04999999999634,9.935701
2136,AAM20161219,AAM,2016-12-19,6.4,6.55,6.62,5.95,39.809999999996336,9.935701
2141,AAM20161226,AAM,2016-12-26,6.52,6.52,6.74,6.1,67.87999999999634,9.935701
2146,AAM20170103,AAM,2017-01-03,6.4,6.43,6.46,5.63,144.40999999999636,9.935701
2151,AAM20170110,AAM,2017-01-10,6.59,6.84,6.97,6.33,5.619999999996348,9.935701
2156,AAM20170117,AAM,2017-01-17,6.97,6.81,7.03,6.36,53.649999999996346,9.935701
2161,AAM20170124,AAM,2017-01-24,6.78,6.81,6.84,6.4,2.979999999996348,9.935701
2166,AAM20170207,AAM,2017-02-07,6.97,6.84,7.16,6.52,13.589999999996348,9.935701
2171,AAM20170214,AAM,2017-02-14,6.84,6.97,7.3,6.61,41.079999999996346,9.935701
2176,AAM20170221,AAM,2017-02-21,6.67,7.24,7.24,6.64,16.719999999996347,9.935701
2181,AAM20170228,AAM,2017-02-28,6.84,6.97,7.11,6.61,13.34999999999635,9.935701
2186,AAM20170307,AAM,2017-03-07,6.63,6.84,7.04,6.37,21.409999999996348,9.935701
2191,AAM20170314,AAM,2017-03-14,6.84,6.91,7.01,6.57,1.7499999999963496,9.935701
2196,AAM20170321,AAM,2017-03-21,6.91,6.84,7.04,6.37,30.41999999999635,9.935701
2201,AAM20170328,AAM,2017-03-28,6.91,7.04,7.24,6.64,46.05999999999634,9.935701
2206,AAM20170404,AAM,2017-04-04,6.77,6.77,6.81,6.24,38.249999999996355,9.935701
2211,AAM20170412,AAM,2017-04-12,6.3,6.59,6.71,6.23,117.59999999999634,9.935701
2216,AAM20170419,AAM,2017-04-19,6.59,6.39,6.67,6.24,24.909999999996344,9.935701
2221,AAM20170426,AAM,2017-04-26,6.57,6.57,6.64,6.31,13.729999999996348,9.935701
2226,AAM20170505,AAM,2017-05-05,6.64,6.21,6.64,6.18,11.729999999996348,9.935701
2231,AAM20170512,AAM,2017-05-12,6.57,6.28,6.64,6.22,25.079999999996346,9.935701
2236,AAM20170519,AAM,2017-05-19,6.48,6.51,6.51,6.26,9.239999999996346,9.935701
2241,AAM20170526,AAM,2017-05-26,6.22,6.26,6.71,6.22,47.70999999999634,9.935701
2246,AAM20170602,AAM,2017-06-02,6.55,6.54,6.64,6.25,4.229999999996348,9.935701
2251,AAM20170609,AAM,2017-06-09,6.54,6.97,7.11,6.39,11.559999999996348,9.935701
2256,AAM20170616,AAM,2017-06-16,6.91,6.59,7.01,6.51,45.20999999999635,9.935701
2261,AAM20170623,AAM,2017-06-23,6.59,7.04,7.04,6.59,13.00999999999635,9.935701
2266,AAM20170630,AAM,2017-06-30,7.04,7.04,7.04,6.61,2.6699999999963477,9.935701
2271,AAM20170707,AAM,2017-07-07,7.04,7.04,7.04,6.64,1.259999999996348,9.935701
2276,AAM20170714,AAM,2017-07-14,6.97,7.17,7.24,6.64,11.649999999996346,9.935701
2281,AAM20170721,AAM,2017-07-21,7.17,7.2,7.2,6.71,18.979999999996345,9.935701
2286,AAM20170728,AAM,2017-07-28,7.2,6.81,7.2,6.44,0.8099999999963479,9.935701
2291,AAM20170804,AAM,2017-08-04,6.91,6.81,6.91,6.39,1.8099999999963479,9.935701
2296,AAM20170811,AAM,2017-08-11,6.84,6.91,6.91,6.64,4.909999999996348,9.935701
2301,AAM20170818,AAM,2017-08-18,6.91,6.77,6.91,6.47,1.2699999999963483,9.935701
2306,AAM20170825,AAM,2017-08-25,6.84,6.81,7.17,6.41,1.6799999999963482,9.935701
2311,AAM20170901,AAM,2017-09-01,6.51,6.81,6.84,6.33,1.2799999999963483,9.935701
2316,AAM20170911,AAM,2017-09-11,6.81,6.84,6.84,6.38,0.5399999999963482,9.935701
2321,AAM20170918,AAM,2017-09-18,6.84,6.77,6.84,6.44,0.3399999999963483,9.935701
2326,AAM20170925,AAM,2017-09-25,6.77,6.81,6.84,6.37,0.2999999999963483,9.935701
2331,AAM20171002,AAM,2017-10-02,6.81,6.74,6.81,6.33,9.149999999996348,9.935701
2336,AAM20171009,AAM,2017-10-09,6.31,6.77,6.77,6.31,4.279999999996349,9.935701
2341,AAM20171016,AAM,2017-10-16,6.77,6.97,6.97,6.39,26.749999999996348,9.935701
2346,AAM20171023,AAM,2017-10-23,6.97,6.91,6.97,6.51,0.9599999999963478,9.935701
2351,AAM20171030,AAM,2017-10-30,6.64,7.01,7.04,6.64,2.0299999999963476,9.935701
2356,AAM20171106,AAM,2017-11-06,6.84,7.04,7.04,6.84,0.14999999999634783,9.935701
2361,AAM20171113,AAM,2017-11-13,7.04,7.14,7.3,6.64,11.289999999996347,9.935701
2366,AAM20171120,AAM,2017-11-20,6.91,7.04,7.04,6.77,0.3699999999963478,9.935701
2371,AAM20171127,AAM,2017-11-27,7.04,6.97,7.04,6.97,3.539999999996348,9.935701
2376,AAM20171204,AAM,2017-12-04,6.64,6.91,6.97,6.51,12.249999999996348,9.935701
2381,AAM20171211,AAM,2017-12-11,6.91,6.64,6.91,6.43,14.309999999996347,9.935701
2386,AAM20171218,AAM,2017-12-18,6.53,6.91,6.91,6.41,11.969999999996347,9.935701
2391,AAM20171225,AAM,2017-12-25,6.91,7.04,7.04,6.45,0.5999999999963479,9.935701
2396,AAM20180102,AAM,2018-01-02,6.58,6.87,7.04,6.31,2.169999999996348,9.935701
2401,AAM20180109,AAM,2018-01-09,6.87,6.87,7.01,6.32,1.649999999996348,9.935701
2406,AAM20180116,AAM,2018-01-16,6.57,6.81,6.87,6.37,10.819999999996346,9.935701
2411,AAM20180125,AAM,2018-01-25,7.01,7.04,7.04,6.64,5.199999999996347,9.935701
2416,AAM20180201,AAM,2018-02-01,6.57,6.55,7.11,6.4,19.299999999996345,9.935701
2421,AAM20180208,AAM,2018-02-08,6.55,6.77,7.64,6.55,7.199999999996348,9.935701
2426,AAM20180222,AAM,2018-02-22,7.17,7.58,7.62,7.07,27.29999999999635,9.935701
2431,AAM20180301,AAM,2018-03-01,7.51,7.41,7.58,7.1,46.46999999999635,9.935701
2436,AAM20180308,AAM,2018-03-08,7.41,7.31,7.41,6.96,13.709999999996347,9.935701
2441,AAM20180315,AAM,2018-03-15,7.38,6.96,7.38,6.82,20.02999999999635,9.935701
2446,AAM20180322,AAM,2018-03-22,7.27,7.27,7.34,6.99,17.28999999999635,9.935701
2451,AAM20180329,AAM,2018-03-29,7.27,7.31,7.31,7.27,2.779999999996348,9.935701
2456,AAM20180405,AAM,2018-04-05,7.31,7.31,7.65,6.96,27.41999999999635,9.935701
2461,AAM20180412,AAM,2018-04-12,6.96,7.27,7.31,6.85,4.329999999996348,9.935701
2466,AAM20180419,AAM,2018-04-19,6.96,7.34,7.34,6.96,3.5099999999963476,9.935701
2471,AAM20180427,AAM,2018-04-27,7.31,7.34,7.48,7.03,0.1899999999963478,9.935701
2476,AAM20180508,AAM,2018-05-08,7.34,7.27,7.38,6.82,2.599999999996348,9.935701
2481,AAM20180515,AAM,2018-05-15,7.17,7.24,7.27,7.17,13.689999999996347,9.935701
2486,AAM20180522,AAM,2018-05-22,7.24,7.31,7.31,7.1,3.239999999996348,9.935701
2491,AAM20180529,AAM,2018-05-29,7.31,7.24,7.34,6.96,5.059999999996347,9.935701
2496,AAM20180605,AAM,2018-06-05,7.24,7.24,7.24,7.1,11.949999999996347,9.935701
2501,AAM20180612,AAM,2018-06-12,7.2,7.31,7.31,6.96,27.119999999996345,9.935701
2506,AAM20180619,AAM,2018-06-19,7.31,7.48,7.65,6.96,40.63999999999635,9.935701
2511,AAM20180626,AAM,2018-06-26,7.55,7.51,7.55,7.03,69.11999999999634,9.935701
2516,AAM20180703,AAM,2018-07-03,7.31,7.45,7.55,7.06,37.439999999996346,9.935701
2521,AAM20180710,AAM,2018-07-10,7.51,7.06,7.55,7.06,43.24999999999635,9.935701
2526,AAM20180717,AAM,2018-07-17,7.38,7.51,7.83,7.03,47.55999999999636,9.935701
2531,AAM20180724,AAM,2018-07-24,7.1,7.13,7.58,7.03,8.299999999996356,9.935701
2536,AAM20180731,AAM,2018-07-31,7.38,7.51,7.58,7.2,0.469999999996354,9.935701
2541,AAM20180807,AAM,2018-08-07,7.65,7.51,7.65,7.2,0.729999999996354,9.935701
2546,AAM20180814,AAM,2018-08-14,7.51,7.51,7.65,7.13,1.6799999999963542,9.935701
2551,AAM20180821,AAM,2018-08-21,7.51,7.65,7.72,7.17,0.979999999996354,9.935701
2556,AAM20180828,AAM,2018-08-28,7.65,7.76,7.79,7.27,83.32999999999635,9.935701
2561,AAM20180905,AAM,2018-09-05,7.76,7.72,7.79,7.31,9.499999999996355,9.935701
2566,AAM20180912,AAM,2018-09-12,7.65,7.31,7.76,7.31,1.999999999996355,9.935701
2571,AAM20180919,AAM,2018-09-19,7.65,7.79,7.79,7.65,20.999999999996355,9.935701
2576,AAM20180926,AAM,2018-09-26,7.65,8.18,8.18,7.41,17.849999999996353,9.935701
2581,AAM20181003,AAM,2018-10-03,8.73,9.74,10.44,8.73,157.00999999999635,9.935701
2586,AAM20181010,AAM,2018-10-10,9.08,8.49,9.74,8.45,56.439999999996346,9.935701
2591,AAM20181017,AAM,2018-10-17,8.14,8.56,8.94,7.65,36.56999999999635,9.935701
2596,AAM20181024,AAM,2018-10-24,8.56,9.01,9.25,7.93,18.819999999996348,9.935701
2601,AAM20181031,AAM,2018-10-31,9.25,9.18,9.39,8.66,17.54999999999635,9.935701
2606,AAM20181107,AAM,2018-11-07,9.25,10.41,10.41,9.25,113.31999999999636,9.935701
2611,AAM20181114,AAM,2018-11-14,9.73,9.33,10.31,9.12,45.39999999999636,9.935701
2616,AAM20181121,AAM,2018-11-21,9.33,9.37,9.73,9.26,16.589999999996362,9.935701
2621,AAM20181128,AAM,2018-11-28,10.02,9.8,10.02,9.37,27.159999999996362,8.035701
2626,AAM20181205,AAM,2018-12-05,9.73,9.44,9.87,8.58,31.279999999996363,8.035701
2631,AAM20181212,AAM,2018-12-12,8.94,9.22,9.69,8.58,7.459999999996361,8.035701
2636,AAM20181219,AAM,2018-12-19,8.86,8.79,9.51,8.79,3.7399999999963622,8.035701
2641,AAM20181226,AAM,2018-12-26,9.19,9.66,9.95,8.79,16.979999999996362,8.035701
2646,AAM20190104,AAM,2019-01-04,9.87,9.51,9.95,8.86,1.6699999999963602,8.035701
2651,AAM20190111,AAM,2019-01-11,9.58,9.22,9.84,9.04,1.2499999999963602,8.035701
2656,AAM20190118,AAM,2019-01-18,9.22,9.62,9.73,9.04,2.0299999999963605,8.035701
2661,AAM20190125,AAM,2019-01-25,9.66,9.69,10.02,8.86,9.779999999996361,8.035701
2666,AAM20190201,AAM,2019-02-01,9.58,9.66,10.09,9.37,4.46999999999636,8.035701
2671,AAM20190215,AAM,2019-02-15,9.66,9.58,9.98,9.44,15.51999999999636,8.035701
2676,AAM20190222,AAM,2019-02-22,9.91,10.24,10.27,9.58,28.839999999996362,8.035701
2681,AAM20190301,AAM,2019-03-01,9.57,9.94,10.38,9.57,26.269999999996358,8.035701
2686,AAM20190308,AAM,2019-03-08,9.94,10.02,10.68,9.65,20.43999999999636,8.035701
2691,AAM20190315,AAM,2019-03-15,10.38,10.46,10.5,9.72,8.539999999996361,8.035701
2696,AAM20190322,AAM,2019-03-22,10.94,10.05,10.94,9.87,15.47999999999636,8.035701
2701,AAM20190329,AAM,2019-03-29,10.72,10.9,10.94,10.02,17.01999999999636,8.035701
2706,AAM20190405,AAM,2019-04-05,10.94,12.08,12.08,10.83,49.34999999999636,8.035701
2711,AAM20190412,AAM,2019-04-12,12.78,13.88,14.07,11.67,84.68999999999635,10.446182
2716,AAM20190422,AAM,2019-04-22,13.88,13.4,13.88,12.73,53.77999999999636,10.446182
2721,AAM20190502,AAM,2019-05-02,12.93,12.93,13.31,12.35,21.29999999999636,10.446182
2726,AAM20190509,AAM,2019-05-09,12.93,11.87,13.07,11.87,13.26999999999636,10.446182
2731,AAM20190516,AAM,2019-05-16,11.87,11.39,12.45,11.3,9.229999999996362,10.446182
2736,AAM20190523,AAM,2019-05-23,11.39,12.69,13.31,11.39,32.599999999996356,10.446182
2741,AAM20190530,AAM,2019-05-30,12.02,11.78,12.64,11.25,22.18999999999636,10.446182
2746,AAM20190606,AAM,2019-06-06,11.49,11.49,12.21,10.63,24.50999999999636,10.446182
2751,AAM20190613,AAM,2019-06-13,11.68,11.15,12.06,11.01,28.519999999996358,10.446182
2756,AAM20190620,AAM,2019-06-20,11.44,11.39,11.49,10.15,10.77999999999636,10.446182
2761,AAM20190627,AAM,2019-06-27,11.3,10.96,11.39,10.63,11.189999999996358,10.446182
2766,AAM20190704,AAM,2019-07-04,10.96,11.68,11.92,10.87,17.43999999999636,10.446182
2771,AAM20190711,AAM,2019-07-11,11.59,11.15,11.78,10.53,12.27999999999636,10.446182
2776,AAM20190718,AAM,2019-07-18,11.11,10.91,11.39,10.77,32.85999999999636,10.446182
2781,AAM20190725,AAM,2019-07-25,11.2,10.91,11.73,10.72,3.8199999999963583,10.446182
2786,AAM20190801,AAM,2019-08-01,11.01,10.91,11.39,10.68,5.189999999996358,10.446182
2791,AAM20190808,AAM,2019-08-08,11.11,11.01,11.35,10.34,2.559999999996359,10.446182
2796,AAM20190815,AAM,2019-08-15,10.34,11.35,11.44,10.34,9.179999999996358,10.446182
2801,AAM20190822,AAM,2019-08-22,11.35,11.97,12.88,10.72,22.92999999999636,10.446182
2806,AAM20190829,AAM,2019-08-29,11.49,11.59,12.45,10.63,4.319999999996359,10.446182
2811,AAM20190906,AAM,2019-09-06,11.97,10.96,12.35,10.96,12.219999999996357,10.446182
2816,AAM20190913,AAM,2019-09-13,11.59,11.97,12.26,11.2,1.0399999999963585,10.446182
2821,AAM20190920,AAM,2019-09-20,11.97,11.68,11.97,11.01,1.3599999999963583,10.446182
2826,AAM20190927,AAM,2019-09-27,11.63,12.26,12.26,10.87,2.189999999996358,10.446182
2831,AAM20191004,AAM,2019-10-04,11.44,11.49,11.97,10.82,4.9199999999963575,10.446182
2836,AAM20191011,AAM,2019-10-11,11.87,11.49,11.87,10.44,2.559999999996358,10.446182
